state;action_reward;n_state
678&4|181&5|304&4|358&4|9&4|1&4|748&3|895&3|294&5|261&3|300&3|121&4;125&4|871&3|508&3|117&5;678&4|181&5|304&4|358&4|9&4|1&4|748&3|895&3|294&5|261&3|300&3|121&4|125&4|871&3|508&3|117&5
749&3|243&1|1038&5|258&4|1073&4|886&5|750&5|271&5|883&5|350&5|904&5|304&5;213&4|582&3|736&5|86&5;749&3|243&1|1038&5|258&4|1073&4|886&5|750&5|271&5|883&5|350&5|904&5|304&5|213&4|582&3|736&5|86&5
435&5|79&4|947&4|92&3|230&4|518&5|96&5|174&4|172&4|530&4|1231&2|511&5;1274&2|779&2|1407&2|570&4;435&5|79&4|947&4|92&3|230&4|518&5|96&5|174&4|172&4|530&4|1231&2|511&5|1274&2|779&2|1407&2|570&4
245&2|535&3|332&4|591&4|252&3|815&3|405&4|682&3|173&5|742&3|475&2|111&3;597&2|235&2|65&4|762&1;245&2|535&3|332&4|591&4|252&3|815&3|405&4|682&3|173&5|742&3|475&2|111&3|597&2|235&2|65&4|762&1
307&3|337&1|299&3|271&3|303&3|341&1|326&2|339&3|352&2|329&4|300&2|345&3;331&4|318&4|348&4|328&5;307&3|337&1|299&3|271&3|303&3|341&1|326&2|339&3|352&2|329&4|300&2|345&3|331&4|318&4|348&4|328&5
222&4|21&1|286&4|1&3|220&3|1284&3|121&4|770&1|742&3|229&3|866&3|133&4;939&4|1046&4|132&4|328&4;222&4|21&1|286&4|1&3|220&3|1284&3|121&4|770&1|742&3|229&3|866&3|133&4|939&4|1046&4|132&4|328&4
210&3|451&4|1035&3|662&3|450&4|739&3|222&4|294&4|290&4|550&3|80&3|235&2;43&3|631&3|949&5|250&2;210&3|451&4|1035&3|662&3|450&4|739&3|222&4|294&4|290&4|550&3|80&3|235&2|43&3|631&3|949&5|250&2
299&2|258&5|310&4|880&4|322&3|271&1|881&1|690&5|875&1|879&4|937&4|245&4;264&2|259&3|748&4|689&3;299&2|258&5|310&4|880&4|322&3|271&1|881&1|690&5|875&1|879&4|937&4|245&4|264&2|259&3|748&4|689&3
328&4|181&3|475&5|236&4|324&5|303&3|294&2|270&4|347&4|286&2|262&4|876&3;151&4|405&2|458&4|273&4;328&4|181&3|475&5|236&4|324&5|303&3|294&2|270&4|347&4|286&2|262&4|876&3|151&4|405&2|458&4|273&4
283&4|408&5|275&4|258&4|847&4|100&3|236&4|286&4|242&3|137&3|300&4|225&2;508&1|224&4|864&3|93&4;283&4|408&5|275&4|258&4|847&4|100&3|236&4|286&4|242&3|137&3|300&4|225&2|508&1|224&4|864&3|93&4
268&5|224&4|9&5|742&4|149&5|300&4|100&5|475&5|740&3|7&4|277&4|14&4;410&5|124&5|276&5|290&3;268&5|224&4|9&5|742&4|149&5|300&4|100&5|475&5|740&3|7&4|277&4|14&4|410&5|124&5|276&5|290&3
222&3|329&3|874&5|126&5|303&5|9&3|289&2|277&3|678&2|1251&5|742&3|300&3;325&4|100&4|975&5|268&4;222&3|329&3|874&5|126&5|303&5|9&3|289&2|277&3|678&2|1251&5|742&3|300&3|325&4|100&4|975&5|268&4
255&4|248&5|269&5|301&4|298&4|181&3|249&2|299&4|332&4|127&5|300&4|326&4;479&4|12&5|482&5|709&5;255&4|248&5|269&5|301&4|298&4|181&3|249&2|299&4|332&4|127&5|300&4|326&4|479&4|12&5|482&5|709&5
663&4|203&4|318&5|684&4|52&5|191&3|183&3|192&4|367&3|58&4|724&3|660&3;462&4|480&5|764&4|202&4;663&4|203&4|318&5|684&4|52&5|191&3|183&3|192&4|367&3|58&4|724&3|660&3|462&4|480&5|764&4|202&4
1&4|154&5|200&4|189&4|211&4|29&3|657&4|371&2|176&4|226&3|196&4|1188&2;182&4|291&4|416&3|288&4;1&4|154&5|200&4|189&4|211&4|29&3|657&4|371&2|176&4|226&3|196&4|1188&2|182&4|291&4|416&3|288&4
792&4|301&4|25&4|476&3|211&4|154&4|1&5|1069&5|8&5|189&5|242&5|208&5;549&4|186&3|722&3|477&3;792&4|301&4|25&4|476&3|211&4|154&4|1&5|1069&5|8&5|189&5|242&5|208&5|549&4|186&3|722&3|477&3
1&4|127&5|323&3|222&3|313&5|304&3|245&4|118&3|315&3|405&4|255&4|866&5;597&3|1197&3|111&5|282&5;1&4|127&5|323&3|222&3|313&5|304&3|245&4|118&3|315&3|405&4|255&4|866&5|597&3|1197&3|111&5|282&5
300&1|333&3|327&3|902&5|271&2|286&2|258&4|288&3|302&4|1243&3|269&5|268&4;323&1|259&2|322&1|325&3;300&1|333&3|327&3|902&5|271&2|286&2|258&4|288&3|302&4|1243&3|269&5|268&4|323&1|259&2|322&1|325&3
328&3|456&4|294&3|257&4|261&3|687&2|876&5|881&5|243&4|100&3|948&4|264&1;833&4|1094&5|409&4|1012&4;328&3|456&4|294&3|257&4|261&3|687&2|876&5|881&5|243&4|100&3|948&4|264&1|833&4|1094&5|409&4|1012&4
129&2|1658&3|591&3|1114&3|275&3|297&3|1129&4|459&4|922&3|126&2|150&2|740&3;1117&2|148&3|1009&2|1023&1;129&2|1658&3|591&3|1114&3|275&3|297&3|1129&4|459&4|922&3|126&2|150&2|740&3|1117&2|148&3|1009&2|1023&1
1535&4|86&5|170&5|213&5|1488&4|166&4|1524&3|313&3|529&3|971&3|1449&5|19&3;557&4|1347&2|20&4|584&3;1535&4|86&5|170&5|213&5|1488&4|166&4|1524&3|313&3|529&3|971&3|1449&5|19&3|557&4|1347&2|20&4|584&3
302&4|268&4|906&3|262&4|340&3|270&4|303&4|354&3|310&4|292&4|887&4|306&3;272&5|327&4|313&4|1022&3;302&4|268&4|906&3|262&4|340&3|270&4|303&4|354&3|310&4|292&4|887&4|306&3|272&5|327&4|313&4|1022&3
167&3|151&2|405&3|378&3|504&3|121&3|181&5|526&3|496&4|699&3|241&4|141&3;8&5|140&4|243&2|1133&3;167&3|151&2|405&3|378&3|504&3|121&3|181&5|526&3|496&4|699&3|241&4|141&3|8&5|140&4|243&2|1133&3
328&3|300&5|876&2|327&3|259&4|264&2|261&3|321&3|333&4|322&3|879&4|326&3;332&4|1025&3|242&2|881&2;328&3|300&5|876&2|327&3|259&4|264&2|261&3|321&3|333&4|322&3|879&4|326&3|332&4|1025&3|242&2|881&2
315&5|319&5|1296&4|683&3|539&1|286&3|272&4|751&4|288&4|310&4|270&5|328&2;689&3|748&5|294&5|358&4;315&5|319&5|1296&4|683&3|539&1|286&3|272&4|751&4|288&4|310&4|270&5|328&2|689&3|748&5|294&5|358&4
316&5|202&3|305&2|326&3|56&4|879&2|347&4|286&3|269&3|97&4|234&3|258&4;64&4|98&4|318&4|216&3;316&5|202&3|305&2|326&3|56&4|879&2|347&4|286&3|269&3|97&4|234&3|258&4|64&4|98&4|318&4|216&3
133&4|1573&4|235&2|745&5|611&5|1184&3|1116&4|179&5|488&5|474&5|238&3|490&4;155&3|755&2|379&2|665&2;133&4|1573&4|235&2|745&5|611&5|1184&3|1116&4|179&5|488&5|474&5|238&3|490&4|155&3|755&2|379&2|665&2
302&4|313&4|346&4|319&4|311&4|347&3|327&3|286&3|340&4|328&3|271&3|269&4;331&5|315&5|336&5|1022&5;302&4|313&4|346&4|319&4|311&4|347&3|327&3|286&3|340&4|328&3|271&3|269&4|331&5|315&5|336&5|1022&5
15&4|243&4|194&3|568&4|148&5|678&4|498&3|50&3|597&3|866&1|151&3|143&3;98&3|378&3|144&2|252&4;15&4|243&4|194&3|568&4|148&5|678&4|498&3|50&3|597&3|866&1|151&3|143&3|98&3|378&3|144&2|252&4
304&4|269&4|302&4|301&3|288&3|289&4|306&5|331&1|754&4|300&5|299&2|319&2;50&5|332&5|9&5|275&5;304&4|269&4|302&4|301&3|288&3|289&4|306&5|331&1|754&4|300&5|299&2|319&2|50&5|332&5|9&5|275&5
345&4|346&5|750&4|288&3|301&4|881&4|880&4|887&5|269&4|872&4|292&4|876&4;343&5|948&3|895&4|264&4;345&4|346&5|750&4|288&3|301&4|881&4|880&4|887&5|269&4|872&4|292&4|876&4|343&5|948&3|895&4|264&4
484&5|170&5|427&4|168&3|479&5|582&5|523&3|306&4|516&5|650&5|180&4|1124&4;663&5|52&5|945&4|603&5;484&5|170&5|427&4|168&3|479&5|582&5|523&3|306&4|516&5|650&5|180&4|1124&4|663&5|52&5|945&4|603&5
347&3|713&4|687&2|125&4|690&4|280&4|181&5|127&3|866&5|358&2|756&2|1023&3;981&3|283&1|930&3|151&4;347&3|713&4|687&2|125&4|690&4|280&4|181&5|127&3|866&5|358&2|756&2|1023&3|981&3|283&1|930&3|151&4
764&4|419&5|632&5|98&5|237&3|553&4|5&4|234&4|326&3|100&4|356&4|76&4;635&2|928&3|281&3|173&5;764&4|419&5|632&5|98&5|237&3|553&4|5&4|234&4|326&3|100&4|356&4|76&4|635&2|928&3|281&3|173&5
69&2|186&3|331&3|520&4|70&3|100&4|89&3|382&3|603&5|98&4|202&5|194&5;49&3|732&4|692&4|1074&3;69&2|186&3|331&3|520&4|70&3|100&4|89&3|382&3|603&5|98&4|202&5|194&5|49&3|732&4|692&4|1074&3
187&5|12&4|100&4|343&3|302&4|258&2|174&4|886&3|510&4|264&2|56&5|223&4;156&4|751&3|1&4|142&3;187&5|12&4|100&4|343&3|302&4|258&2|174&4|886&3|510&4|264&2|56&5|223&4|156&4|751&3|1&4|142&3
179&1|66&4|211&3|258&4|486&4|272&4|1172&4|357&4|319&3|88&2|603&5|4&3;559&1|569&2|739&4|77&4;179&1|66&4|211&3|258&4|486&4|272&4|1172&4|357&4|319&3|88&2|603&5|4&3|559&1|569&2|739&4|77&4
270&5|690&3|880&3|751&2|340&3|286&4|307&2|313&5|272&4|288&4|269&4|302&5;343&2|264&2|752&3|327&4;270&5|690&3|880&3|751&2|340&3|286&4|307&2|313&5|272&4|288&4|269&4|302&5|343&2|264&2|752&3|327&4
298&1|517&5|288&4|200&3|134&5|255&3|268&5|271&1|23&5|313&5|11&4|463&3;59&4|632&5|604&5|174&5;298&1|517&5|288&4|200&3|134&5|255&3|268&5|271&1|23&5|313&5|11&4|463&3|59&4|632&5|604&5|174&5
268&2|305&4|13&4|277&4|93&4|137&3|222&3|288&4|286&4|50&5|293&4|1&3;246&2|181&4|248&3|508&5;268&2|305&4|13&4|277&4|93&4|137&3|222&3|288&4|286&4|50&5|293&4|1&3|246&2|181&4|248&3|508&5
471&3|10&2|287&2|286&1|324&1|307&2|895&2|628&4|342&3|270&4|269&5|713&3;3&3|840&1|456&3|1028&2;471&3|10&2|287&2|286&1|324&1|307&2|895&2|628&4|342&3|270&4|269&5|713&3|3&3|840&1|456&3|1028&2
56&5|173&5|443&2|406&3|1067&2|831&2|185&2|127&5|72&2|356&4|367&4|55&5;228&3|41&4|585&1|373&3;56&5|173&5|443&2|406&3|1067&2|831&2|185&2|127&5|72&2|356&4|367&4|55&5|228&3|41&4|585&1|373&3
322&2|328&4|270&4|688&1|286&4|323&3|288&4|879&4|258&3|304&4|305&4|306&4;886&3|245&3|331&4|330&2;322&2|328&4|270&4|688&1|286&4|323&3|288&4|879&4|258&3|304&4|305&4|306&4|886&3|245&3|331&4|330&2
316&5|746&5|300&4|72&5|50&2|273&4|204&4|95&5|505&5|307&4|91&1|410&5;84&1|1135&5|721&5|1303&1;316&5|746&5|300&4|72&5|50&2|273&4|204&4|95&5|505&5|307&4|91&1|410&5|84&1|1135&5|721&5|1303&1
286&3|445&3|834&1|260&2|473&3|259&2|975&3|987&3|121&1|668&1|872&2|263&1;551&3|565&3|839&1|769&1;286&3|445&3|834&1|260&2|473&3|259&2|975&3|987&3|121&1|668&1|872&2|263&1|551&3|565&3|839&1|769&1
323&3|689&5|286&5|325&3|302&5|331&5|300&4|322&4|315&4|272&4|258&5|288&3;888&5|1294&5|353&1|316&4;323&3|689&5|286&5|325&3|302&5|331&5|300&4|322&4|315&4|272&4|258&5|288&3|888&5|1294&5|353&1|316&4
121&4|629&3|692&3|66&4|185&4|181&5|603&4|227&4|88&4|183&3|234&4|504&3;210&5|483&5|79&5|648&5;121&4|629&3|692&3|66&4|185&4|181&5|603&4|227&4|88&4|183&3|234&4|504&3|210&5|483&5|79&5|648&5
195&5|385&1|689&4|22&5|403&4|435&5|431&2|182&5|243&2|510&4|55&5|187&4;566&3|550&3|685&4|241&4;195&5|385&1|689&4|22&5|403&4|435&5|431&2|182&5|243&2|510&4|55&5|187&4|566&3|550&3|685&4|241&4
286&3|285&5|1652&3|10&4|1380&2|1511&4|276&3|100&5|1342&4|50&3|246&5|13&4;93&5|515&4|6&5|275&4;286&3|285&5|1652&3|10&4|1380&2|1511&4|276&3|100&5|1342&4|50&3|246&5|13&4|93&5|515&4|6&5|275&4
354&4|682&1|319&5|995&4|882&4|242&5|324&2|301&3|343&4|346&5|1024&5|313&2;323&2|678&4|338&2|358&5;354&4|682&1|319&5|995&4|882&4|242&5|324&2|301&3|343&4|346&5|1024&5|313&2|323&2|678&4|338&2|358&5
289&1|866&5|313&5|823&4|117&3|458&4|259&2|50&5|100&5|591&3|300&3|121&5;829&1|252&4|473&3|456&1;289&1|866&5|313&5|823&4|117&3|458&4|259&2|50&5|100&5|591&3|300&3|121&5|829&1|252&4|473&3|456&1
50&5|748&3|832&1|304&5|222&3|740&4|116&5|14&5|536&4|275&5|1386&1|181&4;274&3|294&1|257&5|1142&5;50&5|748&3|832&1|304&5|222&3|740&4|116&5|14&5|536&4|275&5|1386&1|181&4|274&3|294&1|257&5|1142&5
359&5|898&5|339&5|754&5|1234&5|329&5|307&4|879&5|332&5|309&5|326&5|682&5;259&5|338&5|678&5|336&2;359&5|898&5|339&5|754&5|1234&5|329&5|307&4|879&5|332&5|309&5|326&5|682&5|259&5|338&5|678&5|336&2
774&5|5&2|171&5|79&5|98&5|672&4|511&5|547&5|654&5|655&5|180&5|184&5;218&5|641&5|564&1|816&3;774&5|5&2|171&5|79&5|98&5|672&4|511&5|547&5|654&5|655&5|180&5|184&5|218&5|641&5|564&1|816&3
127&4|202&5|210&4|24&4|177&4|746&4|204&5|69&5|393&2|50&4|523&4|194&3;31&5|431&5|265&5|79&5;127&4|202&5|210&4|24&4|177&4|746&4|204&5|69&5|393&2|50&4|523&4|194&3|31&5|431&5|265&5|79&5
116&3|176&3|477&1|223&5|229&2|790&1|513&5|183&4|231&3|588&3|1&4|10&4;196&2|429&3|1166&3|972&2;116&3|176&3|477&1|223&5|229&2|790&1|513&5|183&4|231&3|588&3|1&4|10&4|196&2|429&3|1166&3|972&2
1134&5|240&3|298&4|282&3|117&4|256&5|237&3|236&4|508&4|288&5|628&3|689&3;172&5|234&5|12&5|174&5;1134&5|240&3|298&4|282&3|117&4|256&5|237&3|236&4|508&4|288&5|628&3|689&3|172&5|234&5|12&5|174&5
246&3|50&5|273&4|117&4|298&5|831&3|748&3|408&5|181&5|24&3|250&4|121&4;751&4|930&4|313&5|270&4;246&3|50&5|273&4|117&4|298&5|831&3|748&3|408&5|181&5|24&3|250&4|121&4|751&4|930&4|313&5|270&4
276&4|378&1|515&4|1644&1|317&3|149&4|202&2|639&3|500&2|523&3|732&3|782&3;1226&3|1549&2|517&4|915&4;276&4|378&1|515&4|1644&1|317&3|149&4|202&2|639&3|500&2|523&3|732&3|782&3|1226&3|1549&2|517&4|915&4
477&4|190&4|286&4|478&4|428&3|12&4|32&3|181&3|588&4|529&3|136&4|258&5;318&4|109&3|97&2|404&2;477&4|190&4|286&4|478&4|428&3|12&4|32&3|181&3|588&4|529&3|136&4|258&5|318&4|109&3|97&2|404&2
475&4|405&4|333&4|324&4|100&5|175&4|931&2|87&4|89&4|412&2|696&3|994&3;56&5|721&4|156&5|708&4;475&4|405&4|333&4|324&4|100&5|175&4|931&2|87&4|89&4|412&2|696&3|994&3|56&5|721&4|156&5|708&4
100&4|284&2|480&4|9&2|124&4|410&2|129&4|1132&1|661&4|471&2|458&2|696&2;1298&2|31&2|478&2|602&1;100&4|284&2|480&4|9&2|124&4|410&2|129&4|1132&1|661&4|471&2|458&2|696&2|1298&2|31&2|478&2|602&1
690&3|175&4|48&5|479&4|193&4|235&1|125&5|831&4|70&3|98&5|284&5|7&4;164&5|213&5|144&5|195&5;690&3|175&4|48&5|479&4|193&4|235&1|125&5|831&4|70&3|98&5|284&5|7&4|164&5|213&5|144&5|195&5
1478&4|286&3|519&4|134&4|318&5|211&3|482&4|504&5|705&5|174&5|322&2|114&3;129&4|273&3|13&3|121&4;1478&4|286&3|519&4|134&4|318&5|211&3|482&4|504&5|705&5|174&5|322&2|114&3|129&4|273&3|13&3|121&4
257&3|318&5|168&4|93&4|25&3|184&4|673&4|69&5|356&3|1010&3|215&5|144&4;64&5|12&5|402&2|286&4;257&3|318&5|168&4|93&4|25&3|184&4|673&4|69&5|356&3|1010&3|215&5|144&4|64&5|12&5|402&2|286&4
